English,Hindi,Hinglish
"When they entered unto him, and said: Salaman (peace)! [Ibrahim (Abraham)] said: ""Indeed! We are afraid of you.""
","कि जब ये इबराहीम के पास आए तो (पहले) उन्होंने सलाम किया इबराहीम ने (जवाब सलाम के बाद) कहा हमको तो तुम से डर मालूम होता है
","ki jab ye ibrahim ke pas aae to pahle unhonne peace kiya ibrahim ne jvab peace ke bad kaha hamko to tum se dar maloom hota hai
"
"Apart from working out all the sums from prescribed textbooks, Satyen would solve similar sums from subsidiary text - books.
","सत्येन निर्धारित पाठ्य-पुस्तकों में दिये हुए सब प्रश्नों को करने के अतिरिक्त सहायक पाठ्य-पुस्तकों से भी वैसे ही प्रश्नों को हल करते थे।
","satyen prescribed textbooks men diye hue sab prashnon ko karne ke atirikt subsidiary text se bhi vaise hi prashnon ko hal karte the.
"
"we need to look at learning
","हम सीखने पर ध्यान देने की जरूरत हैं
","ham learning par dhyan dene ki jaroorat hain
"
"The Ministry has taken several steps to ensure the Scheme is implemented effectively
","मंत्रालय ने इस योजना को प्रभावी ढंग से लागू करने के लिए विभिन्न कदम उठाए हैं।
","ministry ne is yojna ko prbhavi dhng se lagoo karne ke lie vibhinn kadam uthae hain.
"
"and encourage them to do the same.
","और उन्हें उत्साहित कीजिये ये करने के लिये।
","aur unhen encourage kijiye ye karne ke liye.
"
"They think that the Confederates have not withdrawn; and if the Confederates should come (again), they would wish they were in the deserts (wandering) among the Bedouins, and seeking news about you (from a safe distance); and if they were in your midst, they would fight but little.
","(मदीने का मुहासेरा करने वाले चल भी दिए मगर) ये लोग अभी यही समझ रहे हैं कि (काफ़िरों के) लश्कर अभी नहीं गए और अगर कहीं (कुफ्फार का) लश्कर फिर आ पहुँचे तो ये लोग चाहेंगे कि काश वह जंगलों में गँवारों में जा बसते और (वहीं से बैठे बैठे) तुम्हारे हालात दरयाफ्त करते रहते और अगर उनको तुम लोगों में रहना पड़ता तो फ़क़त (पीछा छुड़ाने को) ज़रा ज़हूर (कहीं) लड़ते
","mdine ka muhasera karne vale chal bhi die magar ye log abhi yahi samajh rahe hain ki kafiron ke lashkar abhi nahin ge aur agar kahin kuphphar ka lashkar phir aa pahunche to ye log chahenge ki kash vah jnglon men gnvaron men ja baste aur vhin se baithe baithe tumhare halat daryapht karte rahte aur agar unko tum logon men rahna parta to fat pichha chhurane ko zara zahoor khin larte
"
"I decided to devote my energies towards bridging the gulf between the old leaders and the new socialist group .
","मैंने पुराने नेताओं और नये सोशलिस्ट गुट के बीच खाई खत्म करने में अपनी ताकत का इस्तेमाल करने का फैसला किया .
","i old leaders aur naye energies gut ke bich gulf khatm karne men apni takat ka istemal karne ka phaisla kiya
"
"General lien does not give the right to dispose off the articles.
","सामान्य धारणाधिकार ऋणदाता को वस्तुओं को बेचने का अधिकार प्रदान नहीं करता।
","general lien rindata ko vastuon ko bechne ka adhikar prdan nahin karta.
"
"This Conference, by focusing on water use efficiency, will help to bring this important issue to the forefront of policy discourse.
","इस सम्मलेन के जल उपयोग दक्षता पर केन्द्रित होने से, यह महत्वपूर्ण मुद्दा नीति संबंधी परिचर्चा में शामिल हो पाएगा।
","is sammlen ke jal upyog dakshta par kendrit hone se, yah important issue niti snbndhi paricharcha men shamil ho paega.
"
"If the children have had some experience in play - making before they do this project, the making of the story will go more quickly than if they have not had previous experience.
","यदि बच्चों को, इस परियोजना से पूर्व नाट्य रचना का कुछ अनुभव है, तो परियोजना की कथा को बनाने में उन्हें कम समय लगेगा।
","yadi bachchon ko, is making se poorv naty rachna ka kuchh anubhav hai, to making ki katha ko banane men unhen kam samay lagega.
"
"One of them, 'Aman da Kafla' Caravan of Peace was then on the lips of almost everybody whether a progressive or not.
","उनमें से एक कविता अमन का काफिला अमन दा काफिला उस समय लगभग हर आदमी की जबान पर थी।
","unmen se ek kavita peace ka caravan peace progressive caravan us samay lagabhag everybody lips ki jaban par thi.
"
"Primary center connects toll centers.
","प्राथमिक केंद्र, शुल्क केन्द्रों (टोल केन्द्रों) को जोड़ता है।
","primary center, toll centers tol kendron ko connects toll
"
"Let 's say when x is equal to 2.
","X barabar do sochte hai.
","X equal do sochte hai
"
"Sofree, Giannie, Gandhi and India: A century in the center (1995) ISBN 1 - 900624 - 12 - 5
","सोफ्री & #44; गियान्नी. गाँधी और भारतः केन्द्र में एक सदी (१९९५) आईएसबीएन १-९००६२४-१२-५
","sophri   isbn  giyanni  gandhi aur india center men ek century  १९९५  aaeeesbien १-९००६२४-१२-५
"
"There are many particles in air which can harm the health of plans and animals (including humans) or can damage their eyesight. These are produced due to natural process and human activities. The particles not found in the air naturally or or more frequently or different than generic particles are called as pollutants.
","वायु में बहुत से तत्त्व होते हैं जो पौधों और पशुओं (मानव समेत) का स्वास्थ्य कर सकते हैं या नजर ख़राब कर सकते हैं यह प्राकृतिक प्रक्रियाओं तथा मानव गतिविधियों दोनों से उत्पन्न होते हैं. वायु में प्राकृतिक रूप से नहीं पाए जाने वाले तत्व या अधिक सांद्रता के साथ या सामान्य से अलग तत्वों को प्रदूषक कहा जाता है.
","vayu men bahut se tattv hote hain jo paudhon aur pashuon manav samet ka svasthy kar sakte hain ya najar rab kar sakte hain yah prakritik prakriyaon tatha manav gatividhiyon donon se utpann hote hain vayu men prakritik roop se nahin pae jane vale tatv ya adhik sandrta ke sath ya samany se alag tatvon ko prdooshak kaha jata hai
"
"If TRUE, the selected month cannot be changed
","अगर सत्य तो चयनित माह नही बदला जा सकता
","agar true to selected month nahi badla ja sakta
"
"These poems lack the sombre grandeur of Prantik, for the memory of the Borderland and the haunting sense of the terror and beauty that Meanwhile he was content to relax and watch and savour what simple delight of sight and sound were still left for him on earth.
","इन कविता संकलनों में? प्रांतिक? की विषादपूर्ण श्रेष्ठता नहीं थी, क्योंकि अब सीमा प्रदेश की स्मृति या संत्रास और सौंदर्य का परिवेश थम चला था और कवि एक बार फिर धरती की नर्म बांहों में था. विस्मयकारी उत्कृष्टता का विवेक बाद में लौटा जब अभिव्यक्ति फिर से विषादपूर्ण उत्प्रेरण की ऊचाइयों को छू लेने को होती. इस समय वे उनके लिए धरती पर बचे सामान्य दृश्य और श्रव्य को देखकर बड़े आराम से आश्वस्त हो रहे थे और उनका आनंद उठाते प्रसन्न थे.
","in kavita snkalnon men prantik ki vishadpoorn shreshthta nahin thi, kyonki ab sima prdesh ki smriti ya sntras aur saundary ka parivesh tham chala tha aur kavi ek bar phir dharti ki narm banhon men tha vismaykari utkrishtta ka vivek bad men lauta jab abhivyakti phir se vishadpoorn utpreran ki oochaiyon ko chhoo lene ko hoti is samay ve unke lie dharti par bache samany drishy aur shravy ko dekhakar bare aaram se aashvast ho rahe the aur unka aannd uthate prasann the
"
"""% s"" expects the second argument to be a time _ t
","""% s"" दूसरे तर्क की एक time _ t की आशा करता है
","s doosre argument ki ek time _ t ki aasha karta hai
"
"He always enjoyed a fund of affection and goodwill from Mr. Ghosh, since the beginning of his political career in the early sixties.
","वह शुरुआती साठ के दशक में आरंभ अपने राजनीतिक जीवनवृत्त से श्री घोष का स्नेह और सद्भावना प्राप्त करते रहे।
","vah career sixties ke dashak men beginning apne political jivanvritt se shri ghosh ka affection aur goodwill prapt karte rahe.
"
"A Plugin to synchronize pictures' metadata with a GPS device
","जीपीएस उपकरण से छवि मेटाडाटा को सिंक्रोनाइज करने का एक प्लगइन
","jipies device se pictures metadata ko sinkronaij karne ka ek plugin
"
"The poet feels inspired by Parmanand Almast, that aspect of Lord Shiva which symbolises Truth and Beauty.
","कवि को शिव का सत्य और सुन्दर रूप अधिक प्रेरक लगता है।
","kavi ko shiv ka truth and beauty roop adhik poet feels inspired
"
"Asavari resigned herself to further reading.
","हारकर आसावरी ने आगे पढ़ना शुरू किया।
","harakar asavari ne further pana shuroo kiya.
"
"Failed to load remote file.
","दस्तावेज फिर लोड करने में विफल.
","dastavej phir failed to load viphal
"
"Search all% {DRIVENAME}
","सभी% {DRIVENAME} खोजें
","sabhi   DRIVENAME  khojen
"
"% 1 has been idle for% 2 and% 3.
","% 1 निष्क्रिय है% 2 और% 3 से.
","1 idle hai  2 aur  3 se
"
"And of His signs is the creation of the heavens and earth and the crawling things He has scattered abroad in them; and He is able to gather them whenever He will.
","और उसी की (क़ुदरत की) निशानियों में से सारे आसमान व ज़मीन का पैदा करना और उन जानदारों का भी जो उसने आसमान व ज़मीन में फैला रखे हैं और जब चाहे उनके जमा कर लेने पर (भी) क़ादिर है
","aur usi ki  signs ki  nishaniyon men se sare heavens v things ka paida karna aur un crawling ka bhi jo usne heavens v things men phaila rakhe hain aur jab chahe unke jama kar lene par  bhi  adir hai
"
"Inflammation of the portal vein was observed in the examined patient.
","रोगी की जांच में प्रतिहारी शिरा के सूजन का पता चला.
","patient ki examined men portal vein ke inflammation ka pata chala
"
"This is a time of great opportunities in India.
","यह भारत के लिए सुनहरे अवसरों का दौर है।
","yah time ke lie great opportunities ka daur hai.
"
"Can 't pass document URIs to a' Type = Link 'desktop entry
","दस्तावेज़ URI को 'Type = Link' डेस्कटॉप प्रविष्टि में भेज नहीं सकता है
","pass URI ko Type  Link desktop entry men bhej nahin sakta hai
"
"Software and digital video industries have duly recognized forensic watermark.
","साफ्टवेयर तथा डीजिटल वीडियो उद्योग ने विधि वाटरमार्क की विधिवत मान्यता दी है।
","saphtveyar tatha dijital video industries ne forensic watermark ki vidhivat manyta di hai.
"
"He added that he had entirely abandoned himself to the French nation, which called itself the land of fraternity, equality and liberty, and as such, he would not take any part in the trial.
","उन्होंने आगे कहा कि वह खुद को पूरी तरह उस फ्रांस पर छोड़ चुके हैं, जो स्वाधीनता, समानता और बंधुत्व का दम भरता है, इसलिए वह इस मुकदमे में बिलकुल भाग नहीं लेंगे।
","added aage kaha ki vah khud ko poori tarah us phrans par chhor chuke hain, jo liberty, equality and liberty ka dam bharta hai, islie vah is mukadme men bilkul bhag nahin lenge.
"
"Goods which have not been given a final shape.
","वह माल जिसे अभी अंतिम रूप दिया जाना बाकी है।
","vah goods jise abhi antim roop diya jana final shape
"
"The festivities last ten days and nights, the first nine nights of which are the 'Navaratri', dedicated to the worship of different aspects of Durga in some areas and also of Lakshmi or Saraswati in others.
","यह उत्सव दस दिनों चल चलता है, जिनमें से पहली नौ रातें कई क्षेत्रों में दुर्गा और कई क्षेत्रों में लक्ष्मी या सरस्वती को समर्पित होती हैं।
","yah festivities last ten chal chalta hai, jinmen se pahli nau raten kee kshetron men durga aur kee kshetron men lakshmi ya sarasvti ko samarpit hoti hain.
"
"So fear Allah as much as you are able and listen and obey and spend [in the way of Allah]; it is better for your selves. And whoever is protected from the stinginess of his soul - it is those who will be the successful.
","अतः जहाँ तक तुम्हारे बस में हो अल्लाह का डर रखो और सुनो और आज्ञापालन करो और ख़र्च करो अपनी भलाई के लिए। और जो अपने मन के लोभ एवं कृपणता से सुरक्षित रहा तो ऐसे ही लोग सफल है
","ata jahan tak tumhare bas men ho allah ka fear rakho aur able aur aajnjapalan listen aur rch listen apni bhalaee ke lie. aur jo apne man ke lobh evn selves se surakshit raha to aese hi log successful hai
"
"In Hindi, the word “”America“” is used instead of “”United States of America“”.
","हिन्दी भाषा में संयुक्त राज्य या संयुक्त राज्य अमेरिका के स्थान पर केवल अमेरिका कहने का ही प्रचलन है जो इस देश के लघु नाम के रूप मे उपयोग में लाया जाता है।
","hindi bhasha men united states ya united states amerika ke sthan par keval amerika kahne ka hi prachalan hai jo is desh ke laghu nam ke roop me upyog men laya jata hai.
"
"Sets the clip region to track the actor 's allocation
","कर्ता का आबंटन पर नज़र रखने के लिए क्लिप क्षेत्र को सेट करें.
","track the actor par nazar rakhne ke lie clip region ko set karen
"
"Additionally, 23 post-graduate scholarships for courses in hydel power and water resources management at IIT, Roorkee have been offered to Nepali engineers and experts this year.
","इसके अतिरिक्त नेपाली इंजीनियरी और विशेषज्ञों को इस वर्ष आईआईटी रुड़की में पनबिजली और जल संसाधन प्रबंधन में पाठ्यक्रम के लिए 23 स्नातकोत्तर छात्रवृत्तियां प्रदान की जाएंगी।
","iske atirikt nepali injiniyri aur visheshajnjon ko is varsh aaeeaaeeti rurki men panbijli aur jal snsadhan prbndhan men pathyakram ke lie 23 post-graduate scholarships prdan ki jaengi.
"
"NH - 47 (Walayar – Kaliyikkavila) with a length of 416. 800 km;
","एनएच-47 (वालायार-कलिहीकविला) जिसकी लंबाई 416.800 किलो मीटर है;
","enech-47 valayar-klihikvila jiski length 416800 kilo mitar hai
"
"Dusty air coming towards Stratford, Texas.
","स्ट्रेटफोर्ड टेक्सास की और आने वाली धूल भरी आंधी (Stratford Texas).
","dusty texas ki aur aane vali stratford bhari towards  Stratford Texas
"
"% s is calling you. Do you want to answer?
","% s आपको बुला कर रहा है. क्या आप जवाब देना चाहते हैं?
","s aapko calling kar raha hai kya aap javab dena chahte hain
"
"” You lived your life in a loving way , and died with dignity .
","‘ तुमने अपना जीवन बड़े प्यार से जिया और बड़े सम्मान के साथ ही तुमने अपना शरीर छोड़ा ।
","tumne apna life way loving se jiya aur way samman ke sath hi tumne apna sharir chhora .
"
"The use of money to create more money in the form of interest, dividend or profit etc.
","धनराशि से और ज्यादा धनराशि पैदा करने के लिए किया गया कार्य जो ब्याज, लाभांश, मुक्तता इत्यादि प्राप्ति द्वारा हो सकता है।
","money se aur use money form karne ke lie kiya gaya kary jo interest , dividend , muktta ityadi profit dvara ho sakta hai.
"
"{player} is now known as {newname} {player}
","अब {newname} से जाना जाता है
","ab newname se jana jata hai
"
"Look after the vitamins and minerals in your food;
","अपने भोजन में विटामिन एवं मिनरल्स के प्रति सजग रहें.
","apne food men vitamins and minerals ke prti sajag rahen
"
"If they deny you, so have other messengers been denied before you, who came with clear signs, scriptures and enlightening book.
","फिर यदि वे तुम्हें झुठलाते ही रहें, तो तुमसे पहले भी कितने ही रसूल झुठलाए जा चुके है, जो खुली निशानियाँ, 'ज़बूरें' और प्रकाशमान किताब लेकर आए थे
","phir yadi ve other signs hi rahen , to tumse pahle bhi kitne hi rasool jhuthlae ja chuke hai , jo clear nishaniyan ,  scriptures  aur prkashman book lekar aae the
"
"Failed to store mail in temp file% s:% s
","% s अस्थायी फ़ाइल में डाक संग्रहन में असफलः% s
","file temp fail men mail sngrahan men asaphla  file
"
"The company 's new project employed 2500 people, including 300 expatriates and 2200 locals.
","कम्पनी की नई परियोजना में कुल 2500 लोगों में से 300 प्रवासी थे और बाकी 2200 लोग देशी।
","company ki new project men kul 2500 locals men se 300 expatriates the aur baki 2200 people deshi.
"
"And seek ye out strongholds, that haply ye may last for ever?
","और बड़े बड़े महल तामीर करते हो गोया तुम हमेशा (यहीं) रहोगे'
","aur bare bare mahal ye karte ho goya tum hamesha  yahin  strongholds
"
"A natural outer covering or coat, such as the skin of an animal or the membrane enclosing an organ.
","प्राकृतिक बाहरी कवर या कोट, जैसे पशुओं की खाल या अंग को ढकने वाली झिल्ली।
","natural outer covering ya kot, jaise pashuon ki khal ya enclosing an organ membrane enclosing
"
"Are you sure you want to abandon this set of profile changes and exit?
","क्या आप निश्चित हैं कि आप इस सेट के प्रोफाइल के बदलावों को छोड़ना और बाहर निकलना चाहते हैं?
","kya aap sure hain ki aap is set ke profile ke exit ko chhorna aur bahar nikalna chahte hain
"
"The production of a play is an exacting experience in planning and organization, hence it should not be done until children are ready to take responsibility and to profit by the work necessary for it.
","नाटक तैयार करने के लिए जिस योजना तथा संगठन की आवश्यकता होती है, उसे जुटा पाना आसान नहीं है; अतः इस कार्य को तभी हाथ में लेना चाहिए जब बच्चे उत्तरदायित्व को निभाने और आवश्यक परिश्रम से पूरा लाभ उठाने के लिए तैयार हों।
","natak taiyar karne ke lie jis planning and organization ki aavashyakta hoti hai, use juta pana aasan nahin hai ata is kary ko tabhi hath men lena chahie jab bachche uttardayitv ko nibhane aur aavashyak parishram se poora labh uthane ke lie taiyar hon.
"
"One whose either parent is alive must not take food facing north, sitting on the door, nor drink water like a cow, nor eat meat of the tortoise, egg, home - made cakes, plantain on the day of the journey to a distant place, nor see a kite flying overhead, a woodcutter with his load, a beggar woman with a bowl, a tortoise carried by a fisherman, an oilman hawking oil, etc.
","जिसके माता-पिता जीवित हैं उसे उत्तर की और मुंह करके दरवाजे पर बैठ कर भोजन नहीं करना चाहिए, गाय की तरह पानी नहीं पीना चाहिए, कछुए का मांस नहीं खाना चाहिए, अंडे, घर में बने केक, सुदुर यात्रा के समय केले नहीं खने चाहिए, सिर पर उड़ती चील नहीं देखनी चाहिए, लकड़हारे को बोझ उठाए हुए, भिक्षापात्र लिए भिखारिन को, कछुआ लिए पछुआरे को, तेल लिए हुए तेली इत्यदि को नहीं देखना चाहिए।
","jiske mata-pita jivit hain use uttar ki aur munh karke darvaje par baith kar bhojan nahin karna chahie, gay ki tarah pani nahin pina chahie, kachhue ka mans nahin khana chahie, ande, ghar men made cakes, sudur yatra ke samay kele nahin khane chahie, sir par urti chil nahin dekhni chahie, lakarhare ko bojh uthae hue, bhikshapatr lie bhikharin ko, kachhuaa lie pachhuaare ko, tel lie hue teli itydi ko nahin dekhna chahie.
"
"The Pandiya King immediately fainted and died.
","पांडिय राजा उसी दम मूर्छित होकर गिर पड़े और मृत्यु ग्रस्त हो गये।
","king immediately usi dam moorchhit hokar gir pare aur mrityu grast ho gaye.
"
"This has happened in India, too.
","ऐसा भारत में भी हुआ है।
","aesa india men bhi huaa hai.
"
"Winds built up to 65 kph and waves broke on the boat, deluging it with water.
","हवा का वेग बढ़कर 65 किलोमीटर प्रति घंटा हो गया और विशालकाय लहरें नौका से टकराने लगीं और उसे पानी से भर दिया।
","winds ka veg bakar 65 kph prti ghnta ho gaya aur vishalkay waves boat se takrane lagin aur use water se bhar diya.
"
"Irrigation of wound with an antiseptic solution was performed.
","घाव का धावन अपूतिक विलयन सें किया गया
","wound ka dhavan apootik solution sen kiya gaya
"
"And we 're going to expand it into two simpler expressions
","और हम दो सरल भाव में विस्तृत करने के लिए जा रहे हैं
","aur ham do simpler expressions men vistrit karne ke lie ja rahe hain
"
"A certificate indicating reputation for financial integrity.
","ऐसा प्रमाणपत्र जो वित्तीय मामलों में निष्ठा सम्बन्धी व्यवहार को प्रकट करने वाला हो।
","reputation certificate jo indicating mamlon men integrity sambandhi vyavhar ko prakat karne vala ho.
"
"If I add 2, I get 30. If I add 3, I get 31.
","तो मुझे 29 मिलता है, यदि 2 जोड़ता हूँ तो 30,3 जोड़ता हूँ तो 31.
","to mujhe 29 milta hai, yadi 2 add hoon to 30,3 add hoon to 31
"
"UNICEF with PressWise Training Page 31 The Media and the UN Convention on the Rights of the Child Appendix 1 A journalist 's summary of the United Nations Convention on the Rights of the Child The preamble recalls the basic principles of the United Nations - in particular the spirit of peace, dignity, tolerance, freedom, equality and solidarity - and specific provisions of relevant human rights treaties and proclamations.
","युनिसेफ और प्रेसवाइज ट्रेनिंग 31 मीडिया और संयुक्त राष्ट्र बाल समझौता परिशिष्ट 1 संयुक्त राष्ट्र बाल अधिकार समझौते का पत्रकारों के लिए सारांश प्रस्तवाना में संयुक्त राष्ट्र के बुनियादी सिद्धांतों-विशेषकर शांति, गरिमा, सहनशीलता, स्वतंत्रता, समानता और एकजुटता की भावना-और मानव अधिकार की उपयुक्त संधियों ओर घोषणाओं के विशिष्ट प्रावधानों की याद दिलाई गई है।
","unicef aur presswise training preamble media aur un rashtr child convention parishisht 1 un rashtr child rights spirit ka patrkaron ke lie summary prastvana men un rashtr ke basic siddhanton-visheshakar shanti , dignity , tolerance , freedom , equality aur solidarity ki bhavna-aur human rights ki relevant treaties or proclamations ke particular provisions ki yad dilaee gee journalist
"
"A proper medical examination will ensure high standards of health and physical fitness of employees and will reduce the rates of accidents, absenteeism and labour turnover.
","अच्छीट तरह की चिकित्साथ जांच कर्मचारी के उच्च़ स्त. रीय स्वानस्य्कि और शारीरिक फिटनेस सुनिश्चित करेगी और दुर्घटना की दर कम करेगी अनुपस्थिति घटेगी और श्रम उत्पादन बढ़ेगा।
","achchhit tarah ki chikitsath janch karmchari ke uch st riy svanasyki aur sharirik phitnes sunishchit karegi aur durghatna ki dar kam karegi anupasthiti ghategi aur shram utpadan baega.
"
"from the evil of what He has created,
","हर चीज़ की बुराई से जो उसने पैदा की पनाह माँगता हूँ
","har chiz ki evil se jo usne paida ki panah mangta hoon
"
"- Harper Lee, To Kill a Mocking Bird -
","हार्पर ली, टु किल ए मॉकिंग बर्ड
","harpar li, tu kil e mking bird
"
"The rising demand for gunny bags , created by increasing food exports to Europe , gave a fresh stimulus to jute cultivation and the handloom industry .
","यूरोप के लिए बढते खाद्य सामग्री के निर्यात के कारण बढ़ी हुई बोरियों की मांग ने जूट की खेती और हथकरघा उद्योग को एक नया प्रोत्साहन दिया .
","yoorop ke lie badhte food samagri ke exports ke karan bai huee gunny ki demand ne joot ki cultivation aur handloom industry ko ek fresh stimulus diya
"
"just for the Carnival and the Knife.
","बस कार्निवल और नैफ के लिए.
","bas carnival aur knife ke lie
"
"“Call Washington! Call Washington! ” “वॉशिंगटन
","से संपर्क करें! वॉशिंगटन से संपर्क करें! ”
","se call karen ! washington se call karen !
"
"He could earn Rs. 41, 700 from sale of 275 kg. worms (at Rs. 150 / kg.) and Rs. 11, 500 from the sale of 23 q. compost at Rs. 500 / q
","उन्होंने 275 किलो कीटों के विक्रय से (150 रुपये/किलो की दर से) 41,700 रुपये कमाए तथा 500 रुपये/क्विंटल की दर से 23 क्विंटल कम्पोस्ट बेचकर 11,500 रुपये कमाए।
","unhonne 275 kg kiton ke sale se  150 rupyekilo ki dar se  41,700 rs kamae tatha 500 rupyekvintal ki dar se 23 q worms bechakar 11,500 rs kamae.
"
"And it 's the only college where we don' t give a certificate.
","और अकेला ऐसा कॉलेज जहाँ हम सर्टिफ़िकेट नहीं देते हैं।
","aur only aesa college jahan ham certificate nahin dete hain.
"
"Leave Me alone with he whom I created
","(ऐ रसूल) मुझे और उस शख़्श को छोड़ दो जिसे मैने अकेला पैदा किया
","ae rasool  mujhe aur us shash ko chhor do jise maine akela paida kiya
"
"No doubt it was the foremost troupe at the time.
","निस्संदेह यह उस समय की सर्वश्रेष्ठ मंडली थी।
","doubt yah us time ki foremost troupe thi.
"
"From the preventive point of view, their offences merit severe punishment.
","अतः निवारक दृष्टिकोण से उनके अपराध कड़ी से कड़ी सजा की मांग करते हैं.
","ata preventive point se unke offences merit se kari point of view karte hain
"
"Officials from the Ministry of External Affairs and the Ministry of Defence participated.
","इसमें भारतीय रक्षा मंत्रालय के अधिकारियों ने भाग लिया।
","ismen bhartiy defence ministry of defence ne bhag participated
"
"As regards Central laws on matters relating to the Concurrent List, such as welfare measures, procedural laws, etc., the Constitution itself provides for the State Legislature to modify or repeal such Central laws after obtaining the President 's assent.
","जहां तक समवर्ती सूची वाले केन्द्रीय कानूनों का सम्बंध है, जैसे कल्याण कार्यों तथा कार्यविधि सम्बंधी कानून आदि, स्वयं संविधान में यह प्रावधान है कि राज्य विधान मंडल राष्ट्रपति की स्वीकृति लेकर ऐसे कानूनों में परिवर्तन कर सकते है या उन्हें निरस्त कर सकते है।
","jahan tak concurrent matters vale central laws ka sambndh hai , jaise welfare such tatha procedural sambndhi kanoon aadi , svyn constitution men yah pravdhan hai ki state legislature regards president ki assent lekar aese laws men parivartan kar sakte hai ya unhen nirast kar sakte hai.
"
"It was a bill to disfranchise Indians.
","यह हिंदुस्तानियों को मताधिकार से वंचित करने का एक विधेयक था।
","yah indians ko matadhikar se vnchit karne ka ek bill tha.
"
"Sofree, Giannie, Gandhi and India: A century in the center (1995) ISBN 1 - 900624 - 12 - 5
","सोफ्री & #44; गियान्नी. गाँधी और भारतः केन्द्र में एक सदी (१९९५) आईएसबीएन १-९००६२४-१२-५
","sophri  44 giyanni gandhi aur bharta center men ek century १९९५ aaeeesbien १-९००६२४-१२-५
"
"An hour later , he had before him a chest of Spanish gold coins .
","एक घंटे बाद , उसके सामने स्पेनी स्वर्ण मुद्राओं से भरी एक तिजोरी थी ।
","ek hour bad , uske samne spanish gold coins se bhari ek tijori thi .
"
"This is an account of (the fate of) the towns which We relate to you; of them are some that stand and (others) mown down.
","(ऐ रसूल) ये चन्द बस्तियों के हालात हैं जो हम तुम से बयान करते हैं उनमें से बाज़ तो (उस वक्त तक) क़ायम हैं और बाज़ का तहस नहस हो गया
","ae stand ye chand bastiyon ke halat hain jo ham tum se bayan karte hain unmen se baz to us vakt tak ayam hain aur baz ka tahas nahas ho gaya
"
"It was a bill to disfranchise Indians.
","यह हिंदुस्तानियों को मताधिकार से वंचित करने का एक विधेयक था।
","yah hindustaniyon ko matadhikar se vnchit karne ka ek bill tha.
"
"Book where objections are recorded.
","पुस्तक जिसमें एतराज अंकित किए जाते हो।
","book jismen etraj ankit objections jate ho.
"
"The Vice - President of India is the ex - officio Chairman of Rajya Sabha.
","भारत का उपराष्ट्रति राज्य सभा का पदेन सभापति होता है।
","india ka uprashtrti rajy sabha ka officio chairman hota president
"
"But unfortunately the way in which the fresh blood of modernism was transfused into the anaemic body of Indian society deprived it of just these vital ingredients and on the whole did more harm than good: In the first place, the modern Western culture which reached India was not the genuine article but an export model of which the parts came from England but were assembled in India mainly by men of mediocre ability, who could be spared after selecting political and intellectual leaders for the home country.
","किंतु दुर्भाग़्य से जिस तरह का ताजा रक़्त भारतीय समाज के रक़्तहीन शरीर में भरा गया, उसने उसे इन महत्वपूर्ण अव्यवों से वंचित कर दिया और कुल मिलाकर अच्छाई के स्थान पर हानि अधिक हुई प्रथम स्थिति में, आधुनिक पश्चिमी संस्कृतिक, जो भारत पहुंची तथा वह वास्तविक रूप में नहीं, बल्कि यह उसका एक निर्यात रूप था, जिसके पुर्जे इंग़्लैड सें आये, किंतु भारत में उन्हे मुख़्य रूप से अति सामान्य योग़्यता वाले व्यक़्तियों के द्वारा जमाया गया, जिन्हें अपने देश के लिए राजनैतिक बुद्धिमान नेता चुनने के बाद अलग किया जा सकता
","kintu durbhay se jis tarah ka fresh blood indian society ke modernism body men bhara gaya , men use in vital ingredients se vnchit kar diya aur kul milakar achchhaee ke place par harm more huee first sthiti men , modern western culture , jo india pahunchi tatha vah vastvik way men nahin , ability yah uska ek export way tha , jiske purje inlaid sen aaye , kintu india men unhe muy way se ati samany yoyta vale vyatiyon ke dvara jamaya gaya , jinhen apne country ke lie political intellectual leaders chunne ke bad alag kiya ja sakta
"
"Surely the pious shall be in bliss,
","निस्संदेह अच्छे लोग नेमतों में होंगे,
","surely achchhe log surely the pious,
"
"Among the Garo the household is known as the Nok.
","गारो जनजाति में गृहस्थी को नोक कहा जाता है।
","garo janjati men household ko nok kaha jata hai.
"
"Anundoram was a student of the Gauhati School in the late fifties of the nineteenth century, that is, in the early stage of English education in Assam.
","आनन्दराम ने उन्नीसवीं सदी के छठे दशक में, यानी असम में अंग्रेज़ी शिक्षा के आरम्भिक चरण में गुवाहाटी स्कूल में अपनी पढ़ाई पूरी की।
","anundoram ne late century ke chhathe fifties men , yani assam men english student ke early stage men gauhati skool men apni paaee poori ki.
"
