English,Hindi,Hinglish
"Pakistani territory of today has been witness to many cultures
","आज का पाकिस्तानी भूभाग कई संस्कृतियों का गवाह रहा है।
","today ka pakistani territory kee cultures ka witness raha many
"
"They, (the People of the Book), have said that God has taken for Himself a son. He is too glorious to have a son. To Him belongs all that is in the heavens and the earth. All pray in obedience to Him.
","कहते है, अल्लाह औलाद रखता है-महिमावाला है वह! (पूरब और पश्चिम हीं नहीं, बल्कि) आकाशों और धरती में जो कुछ भी है, उसी का है। सभी उसके आज्ञाकारी है
","kahte hai, allah aulad rakhta hai-mhimavala hai vah! poorab aur pashchim hin nahin, balki aakashon aur dharti men jo kuchh bhi hai, usi ka hai. sabhi uske aajnjakari hai
"
"He listened to the wind, and felt the stones beneath his feet.
","उसे हवा की आवाज सुनाई दी और पैरों के नीचे पत्थर भी महसूस हुए।
","use wind ki aavaj sunaee di aur feet ke niche stones bhi mahsoos hue.
"
"The President of India, Shri Pranab Mukherjee will visit Uttar Pradesh (Vrindavan, Mathura) tomorrow (November 18, 2015) where he will inaugurate the 500thyear celebrations of Sri Chaitanya Mahaprabhu’s advent in Vrindavan. He will also visit the Shri Radha Raman Temple.
","भारत के राष्ट्रपति श्री प्रणब मुखर्जी कल (18 नवम्बर, 2015) उत्तर प्रदेश (वृंदावन, मथुरा) की यात्रा करेंगे जहां वह श्री चैतन्य महाप्रभु के वृंदावन आगमन के 500वें वर्ष समारोह का उद्घाटन करेंगे। वह श्री राधा-रमण मंदिर के दर्शन करने भी जाएंगे।
","india ke president shri pranab mukharji tomorrow  18 november , 2015  uttar prdesh  pradesh , mathura  ki yatra karenge jahan vah shri chaitany mahaprabhu ke pradesh advent ke 500ven varsh celebrations ka udghatan karenge. vah shri radha-raman temple ke darshan karne bhi jaenge.
"
"So today We will save you in body that you may be to those who succeed you a sign. And indeed, many among the people, of Our signs, are heedless
","तो हम आज तेरी रुह को तो नहीं (मगर) तेरे बदन को (तह नशीन होने से) ब
","to ham aaj teri ruh ko to nahin magar tere badan ko tah save hone se b
"
"The Indian National Congress reacted sharply to the appointment of the Simon Commission .
","इंडियन नेशनल कांग्रेस ने साइमन कमीशन के गठन पर तीखी प्रतिक्रिया व्यक्त की .
","indiyan national congress ne saiman kamishan ke gathan par reacted sharply vyakt ki
"
"K. G. M Khan, a dweeler of lahore, made a pure gold urn.
","का़जि़म खान लाहौर का निवासी ने ठोस सुवर्ण कलश निर्मित किया।
","khan khan lahore ka nivasi ne thos gold urn nirmit kiya.
"
"started speaking to us in the 20th century,
","से हमारी बातचीत 20 वीं सदी में शुरू हुई,
","se hamari speaking 20 started sadi men shuroo huee,
"
"Unto this, then, summon (O Muhammad). And be thou upright as thou art commanded, and follow not their lusts, but say: I believe in whatever scripture Allah hath sent down, and I am commanded to be just among you. Allah is our Lord and your Lord. Unto us our works and unto you your works; no argument between us and you. Allah will bring us together, and unto Him is the journeying.
","अतः इसी लिए (उन्हें सत्य की ओर) बुलाओ, और जैसा कि तुम्हें हुक्म दिया गया है स्वयं क़ायम रहो, और उनकी इच्छाओं का पालन न करना और कह दो, ""अल्लाह ने जो किताब अवतरित की है, मैं उसपर ईमान लाया। मुझे तो आदेश हुआ है कि मैं तुम्हारे बीच न्याय करूँ। अल्लाह ही हमारा भी रब है और तुम्हारा भी। हमारे लिए हमारे कर्म है और तुम्हारे लिए तुम्हारे कर्म। हममें और तुममें कोई झगड़ा नहीं। अल्लाह हम सबको इकट्ठा करेगा और अन्ततः उसी की ओर जाना है।""
","ata isi lie  unhen saty ki or  summon , aur jaisa ki tumhen hukm diya gaya hai svyn ayam raho , aur unki lusts ka palan n karna aur kah do ,  o ne jo scripture avatrit ki hai , i usapar eeman laya. mujhe to aadesh huaa hai ki i muhammad bich nyay karoon. o hi hamara bhi rab hai aur tumhara bhi. hamare lie hamare karm hai aur muhammad lie muhammad karm. hammen aur tummen koee argument nahin. o ham journeying ikattha karega aur antta usi ki or jana hai.
"
"The sheet which contains the details of allotment.
","आबंटन संबंधी विवरणों को दर्ज करने वाली शीट।
","allotment snbndhi details ko darj karne vali sheet
"
"You can search residential telephone numbers and local address from the directory listing.
","आप निर्देशिका लिस्टिंग से आवासीय टेलीफोन नम्बर और स्थानीय पता ढूँढ सकते हैं।
","aap directory listing se residential telephone numbers aur local address dhoondh sakte hain.
"
"The person who carries out survey or a profession engaged in survey work.
","वह व्यक्ति जो सर्वेक्षण करता हो अथवा जो सर्वेक्षण के व्यवसाय में संलग्न हो।
","vah person jo survey karta ho athva jo survey ke profession men work ho.
"
"Push it so as to cover the full length of the nozzle of the stove and the regulator.
","ट्यूब को अच्छी तरह लगाएं जिससे कि स्टोव और रेग्यू लेटर के नॉजल को पूरी तरह ढंका जा सके।
","tyoob ko achchhi tarah lagaen jisse ki stov aur regyoo letar ke njal ko poori tarah dhnka ja sake.
"
"but whoever goes beyond this is a transgressor;
","तो जो लोग उनके सिवा और के ख़ास्तगार हों तो यही लोग हद से बढ़ जाने वाले हैं
","to jo log unke siva aur ke astgar hon to yahi log had se ba jane vale hain
"
"I do not feel unnecessarily elated in a happy situation and do not despair in moments of troubles and tragedies.
","मैं प्रसन्नता वाली स्थिति में असाधारण रूप से उल्लसित नहीं होती और मुसीबतों तथा दुखद परिस्थितियों में निराश नहीं हो जाती।
","main prasannta vali sthiti men asadharan roop se ullsit nahin hoti aur musibton tatha dukhad paristhitiyon men nirash nahin ho jati.
"
"Premium rates depend on the ‘expected loss’, which in turn depends on the patterns of weather parameters of historical period of about 25 to 100 years in the context of ideal weather requirements of a crop.
","प्रीमियम दरें ‘अनुमानित नुकसान’ पर निर्भर करती हैं, जो कि एक फसल की आदर्श मौसम आवश्यकताओं के सन्दर्भ में लगभग 25-100 वर्षों के ऐतिहासिक काल के मौसम मानदण्ड़ के स्वपरूपों पर निर्भर करती हैं।
","premium rates  anumanit loss  par depends karti hain , jo ki ek years ki ideal weather parameters ke context men lagabhag 25-100 varshon ke historical period ke weather manadanr ke svaproopon par depends karti hain.
"
"A new computer center will come up for the poor children.
","गरीब बच्चों के लिए एक नया कंप्यूटर केन्द्र चालू होने वाला है।
","poor children ke lie ek naya computer center chaloo hone vala children
"
"Equally important , Tata 's success buried once and for all many misconceptions , fostered mainly by the British , about the Indian people 's ability to venture into the unknown , or about the availability of capital and their readiness to risk it .
","इतना ही महत्वपूर्ण यह तथ्य है कि टाटा की सफलता में सदा के लिए उन गलत अवधारणाओं को समाप्त कर दिया जो मुख़्यत : ब्रिटेनवासियों ने ही , भारतीय लोगों की किसी नये उद्योग को शुरू करने की योग़्यता , पूंजी की उपलब्धता और उसके निवेश के लिए मानसिक तैयारी के बारे में , फैलायी थीं .
","people hi important yah tathy hai ki tata ki success men sada ke lie un galat avdharnaon ko samapt kar diya jo muyat : many ne hi , indian logon ki kisi naye udyog ko shuroo karne ki ability , poonji ki availability aur uske nivesh ke lie mansik readiness ke bare men , phailayi thin
"
"Element of cost cannot be ignored while preparing a project.
","किसी परियोजना को बनाने में लागत तत्व की उपेक्षा नहीं की जा सकती।
","kisi preparing a project element of cost ki upeksha nahin ki ja sakti.
"
"Proceed to a shadow rising in three columns:
","(धुएँ के) साये की तरफ़ चलो जिसके तीन हिस्से हैं
","proceed ke saye ki taraf chalo jiske tin hisse hain
"
"Public meetings of sympathy for me and of protest against the judgment of the High Court, were held in almost every considerable town.
","हर शहर में मेरे समर्थन में और उच्च न्यायालय के फैसले के विरोध में सार्वजनिक सभाएं हुईं.
","har town men judgment sympathy men aur high court ke phaisle ke meetings men public considerable hueen
"
"The resource base of the Union government today is an ocean compared to that drop.
","आज केन्द्र सरकार के संसाधन उस बूंद की तुलना में एक महासागर के समान हैं।
","today base government ke resource us drop ki tulna men ek ocean ke saman hain.
"
"who are true to their trusts and their covenants,
","और जो अपनी अमानतों और अपने एहद का लिहाज़ रखते हैं
","aur jo apni trusts aur apne ehad ka lihaz rakhte hain
"
"The eastern regions of Salsette Island contain many quagmires (or is marshy), they are also biologically, very diverse.
","सैलसेट द्वीप की पूर्वी ओर दलदली इलाका है जो जैवभिन्नताओं से परिपूर्ण है।
","regions island ki eastern or marshy ilaka hai jo many se paripoorn hai.
"
"(1) The validity of any proceedings in Parliament shall not be called in question on the ground of any alleged irregularity of procedure.
","(1) संसद की किसी कार्यवाही की विधिमान्यता को प्रक्रिया की किसी अभिकथित अनियमितता के आधार पर प्रश्नगत नहीं किया जाएगा।
","1  parliament ki kisi proceedings ki validity ko procedure ki kisi alleged irregularity ke ground par question nahin kiya jaega.
"
"Place the ten of spades next to the nine of spades.
","हुकुम की दहला के बगल में हुकुम के नहला को रखें.
","place ki ten ke bagal men place ke nahla ko rakhen
"
"Who avoid the deadly sins, immoral acts, and forgive when they are angered,
","जो बड़े-बड़े गुनाहों और अश्लील कर्मों से बचते है और जब उन्हे (किसी पर) क्रोध आता है तो वे क्षमा कर देते हैं;
","jo bare-bare sins aur acts karmon se deadly hai aur jab unhe  kisi par  krodh immoral hai to ve kshma kar dete hain
"
"Then which of the favours of your Lord will ye deny? -
","अतः तुम दोनों अपने रब की अनुकम्पाओं में से किस-किस को झुठलाओगे?
","lord tum donon apne rab ki favours men se kis-kis ko jhuthlaoge
"
"In the recent past, bilateral cooperation has seen significant acceleration and expansion to include almost all areas of mutual interest.
","पिछले दिनों द्विपक्षीय संबंधों में काफी गति तथा विस्तार हुआ है और उसमें लगभग सभी क्षेत्र शामिल हैं।
","recent past dvipakshiy snbndhon men kaphi acceleration and expansion huaa hai aur usmen lagabhag sabhi kshetr shamil hain.
"
"and what will make you understand what the 'Illiyyin is? - -
","और तुमको क्या मालूम कि इल्लीयीन क्या है वह एक लिखा हुआ दफ़तर है
","aur tumko kya maloom ki illiyin kya hai vah ek likha huaa dafatar hai
"
"Indicates whether any trailing zeroes after the numeric point should be shown in the display value.
","बताता है कि कोई पश्चगामी शून्य जिसके बाद संख्या बिंदु को प्रदर्शन मान में दिखाया जाना चाहिए.
","batata hai ki koee trailing shoony jiske bad snkhya point ko display value men dikhaya jana chahie
"
"refuse him / her the permission to see your presence
","आपकी उपस्थिति को देखने के लिए उन्हें अनुमति मत दें
","aapki refuse ko dekhne ke lie unhen permission mat den
"
"In Uttarapatha there is a mention of a golden stupa at Mathura.
","उत्तरापथ में मथुरा में सुवर्णस्तूप होने का उल्लेख मिलता है।
","uttrapath men mathura men suvarnastoop hone ka ullekh milta hai.
"
"And Thamood—those who carved the rocks in the valley.
","और समूद के साथ (क्या किया) जो वादी (क़रा) में पत्थर तराश कर घर बनाते थे
","aur samood ke sath  kya kiya  jo valley  rocks  men patthar tarash kar ghar banate the
"
"Apart from working out all the sums from prescribed textbooks, Satyen would solve similar sums from subsidiary text - books.
","सत्येन निर्धारित पाठ्य-पुस्तकों में दिये हुए सब प्रश्नों को करने के अतिरिक्त सहायक पाठ्य-पुस्तकों से भी वैसे ही प्रश्नों को हल करते थे।
","satyen prescribed pathy-pustkon men diye hue sab prashnon ko karne ke atirikt subsidiary pathy-pustkon se bhi similar hi prashnon ko sums karte the.
"
"243W. Powers, authority and responsibilities of Municipalities, etc.-
","243ब. नगरपालिकाओं, आदि की शक्तियाँ, प्राधिकार और उत्तरदायित्व-
","243b municipalities, aadi ki powers, authority aur uttardayitv-
"
"They embrace the infinite coastline of the sea at their mouths.
","वे अपने मुहानों पर असीम समुद्रतट का आलिंगन करती हैं।
","ve apne coastline par infinite sea ka aalingan karti hain.
"
"Guard against the disgrace and misery of the day when you shall return to Allah: there everyone shall be paid in full, for the good or evil one has earned and none shall be wronged.
","और उस दिन का डर रखो जबकि तुम अल्लाह की ओर लौटोगे, फिर प्रत्येक व्यक्ति को जो कुछ उसने कमाया पूरा-पूरा मिल जाएगा और उनके साथ कदापि कोई अन्याय न होगा
","aur us day ka guard everyone jabki tum allah ki or lautoge , phir full vyakti ko jo kuchh usne kamaya poora-poora mil jaega aur unke sath kadapi koee anyay n hoga
"
"A staff of GUARD then brought 2 kg. of earthworms which costed Chandranna Rs. 300.
","के स्टाफ के एक सदस्य ने उसके बाद 2 किलोग्राम केंचुए लाकर दिए, जिसकी कीमत चन्द्रण्णा को 300 रुपये देनी पड़ी।
","ke staph ke ek sadasy ne uske bad 2 kilogram kenchue lakar die, jiski kimat chandranna ko 300 rupye deni pari.
"
"Our media can play a major role in creating awareness and projecting positive stories in this respect.
","इस संबंध में हमारा मीडिया जागरूकता पैदा करने और सकारात्मक जागरूकता प्रस्तुत करने में एक महत्वपूर्ण भूमिका निभा सकता है।
","is snbndh men hamara media awareness paida karne aur positive awareness prastut karne men ek major role stories sakta hai.
"
"God is the most exalted King and the Supreme Truth. He is the only God and the Lord of the Gracious Throne.
","तो ख़ुदा जो सच्चा बादशाह (हर चीज़ से) बरतर व आला है उसके सिवा कोई माबूद नहीं (वहीं) अर्श बुर्जुग़ का मालिक है
","to god jo truth exalted  har chiz se  baratar v supreme hai uske siva koee mabood nahin  vahin  throne burju ka lord hai
"
"Cannot authenticate MAPI accounts in offline mode
","ऑफलाइन मोड में MAPI खाता सत्यापित नहीं कर सकता है
","offline mode men MAPI khata satyapit nahin kar sakta hai
"
"You do not have the permissions necessary to save the file.
","फ़ाइल सहेजने के लिए आपके पास आवश्यक अनुमति नहीं है.
","file save ke lie aapke pas aavashyak anumti nahin hai
"
"And they used to persist in the great violation,
","और बड़े गुनाह पर अड़े रहते थे
","aur bare gunah par persist rahte the
"
"With these words, I have great pleasure to inaugurate this Congress.
","इन शब्दों के साथ मुझे इस सम्मेलन का उदघाटन करते हुए प्रसन्नता हो रही है।
","in shabdon ke sath mujhe is sammelan ka inaugurate karte hue pleasure ho rahi words
"
"The amount of space between two consecutive rows
","दो लगातार पंक्तियों के बीच की दूरी
","do consecutive amount ke bich ki space
"
"DLA for children under age 16 < s > You can claim DLA for a child with a severe physical or mental disability if they need much more help or looking after than other children of the same age because of their illness or disability
","जिन बच्चोंको गंभीर शारीरीक और मानसिक विकलांगता है जिस के कारण उनको उनकी विकलांगता और बीमारी की वजह से उन्हीं की आयु के बच्चों से अधिकतर मदद या फिर देखभाल की जरुरत लगती है तो आपको DLA के लिए अर्जी भर सकते है।
","jin bachchonko gnbhir physical or mental viklangta hai jis ke karan unko unki viklangta aur bimari ki vajah se unhin ki aayu ke bachchon se adhikatar madad ya phir dekhbhal ki jarurat lagti hai to aapko DLA ke lie arji bhar sakte hai.
"
"and who will be told, ""This is what you had called a lie"".
","फिर कहा जाएगा, ""यह वही है जिस तुम झुठलाते थे""
","phir kaha lie ,  yah vahi hai jis tum jhuthlate the
"
"We will get the job done in anyway.
","हम किसी भी तरह से कार्य पूरा कर लेंगे।
","ham kisi bhi tarah se job poora kar lenge.
"
"Premium rates depend on the ‘expected loss’, which in turn depends on the patterns of weather parameters of historical period of about 25 to 100 years in the context of ideal weather requirements of a crop.
","प्रीमियम दरें ‘अनुमानित नुकसान’ पर निर्भर करती हैं, जो कि एक फसल की आदर्श मौसम आवश्यकताओं के सन्दर्भ में लगभग 25-100 वर्षों के ऐतिहासिक काल के मौसम मानदण्ड़ के स्वपरूपों पर निर्भर करती हैं।
","premium rates anumanit nuksan par nirbhar karti hain, jo ki ek phasal ki ideal weather requirements ke sandarbh men lagabhag 25-100 varshon ke aetihasik kal ke mausam manadanr ke svaproopon par nirbhar karti hain.
"
"While one is the basic unit of life, the other is that of inanimate matter.
","एक जीवों की इकाई या मूल मात्रक है तो दूसरी जड़ पदार्थों की.
","ek life ki unit ya basic inanimate hai to other jar padarthon ki
"
"Just write your query on this postcard and send it to Google office via Snail Mail.
","आप अपनी पृच्छा इस पोस्टकार्ड पर लिखकर स्नेल मेल के द्वारा गूगल कार्यालय को भेज दें।
","aap apni query is postkard par likhakar snel mel ke dvara google office ko bhej den.
"
"It could be that, other than fiscally, he is not a conservative but a moderate. It could be ego: the governor is just more brilliant than the rest of us. Or, as several analysts suggest, it could be cynical double pandering: Muslims get what they want most and Zionists what they want most, with each party ignoring what Christie does for the other. Interestingly, Senator Joseph Lieberman of Connecticut pursued this double track policy (soft on Islamism, staunch on Israel) and became the Democrats' VP candidate in 2000. < s > Whatever the reason, we conclude that Chris Christie lacks the moral compass, gravitas, and integrity needed to serve as vice - president of the United States.
","हो सकता है कि बजट घाटे के अतिरिक्त वे परम्परावादी न होकर नरमपंथी हों। या फिर अहंकार हो कि राज्यपाल से मेधावी कौन हो सकता है? या फिर जैसा कि अनेक विश्लेषक सुझाव देते हैं कि यह दोहरे तुष्टीकरण की नीति हो सकती हैः मुसलमानों को अधिक से अधिक वह मिले जो वह चाहते हैं और इजरायलवादियों को वह जो वह चाहते हैं और इस मामले में दोनों ही इस बात की परवाह नहीं करते कि क्रिस्टी दूसरों के लिये क्या कर रहे हैं? रोचक बात है कि कानेक्टीकट के सीनेटर जोसेफ लिबरमैन ने इस दोहरी नीति को अपनाया था (इस्लामवाद के प्रति नरम, इजरायल के प्रति रवैया) और 2000 मे डेमोक्रेट की ओर से उपराष्ट्रपति पद के प्रत्याशी बने थे।
","ho sakta hai ki bajat ghate ke atirikt ve parampravadi n hokar narampnthi hon. ya phir ahnkar ho ki rajypal se medhavi kaun ho sakta hai ya phir jaisa ki anek vishleshak sujhav dete hain ki yah dohre tushtikaran ki niti ho sakti haia musalmanon ko adhik se adhik vah mile jo vah chahte hain aur ijrayalvadiyon ko vah jo vah chahte hain aur is mamle men donon hi is bat ki parvah nahin karte ki kristi doosron ke liye kya kar rahe hain rochak bat hai ki kanektikat ke sinetar joseph libarmain ne is dohri niti ko apnaya tha islamvad ke prti naram, ijrayal ke prti ravaiya aur 2000 me demokret ki or se uprashtrapti pad ke pratyashi bane the.
"
"A book in which the business transactions of an agent are posted in the form of debits and credits.
","एक बही जिसमें किसी अभिकर्ता के व्यावसायिक लेन-देन लेनदारी व देनदारी के रूप में दर्ज़ होते हैं।
","ek bahi jismen kisi abhikarta ke business transactions lendari v dendari ke roop men darz hote hain.
"
"The Arabs laughed at him , and the alchemist laughed along .
","अरब सैनिक उसकी बात सुनकर हंस पड़े । <s> उनके साथ कीमियागर भी हंसने लगा ।
","arab sainik uski bat sunakar hns pare . s unke sath kimiyagar bhi hnsne laga .
"
"Example: in the panel [XML:: RSS] (panel) [mygape] (PHP), [rom] (java) etc.
","उदाहरणः सीपैन में [XML:: RSS] (पर्ल) [मैगपी] (पीएचपी) [रोम] (जावा) आदि।
","udaharna sipain men XML:: RSS parl maigpi piechpi rom java aadi.
"
"Could not rename partial file% 1. Please check permissions.
","आधा-अधूरा फ़ाइल% 1 का नाम बदल नहीं सकता. कृपया अनुमतियाँ जाँचें.
","aadha-adhoora file  partial ka nam badal nahin sakta  please permissions janchen
"
"The poet keeps thinking about the country all the time.
","कवि उठते-बैठते देश चिन्तन में मग्न रहा करता।
","kavi uthte-baithte desh chintan men magn raha karta.
"
"What actually happened was the impulses were reduced.
","असलियत में ये हुआ कि गतियाँ कम हो गयीं.
","asliyat men ye huaa ki gatiyan kam ho gayin
"
"(x) And do not even go near the property of the orphan - except that it be in the best manner - till he attains his maturity. (xi) And fulfil the covenant, for you will be called to account regarding the covenant.
","और अनाथ के माल को हाथ में लगाओ सिवाय उत्तम रीति के, यहाँ तक कि वह अपनी युवा अवस्था को पहुँच जाए, और प्रतिज्ञा पूरी करो। प्रतिज्ञा के विषय में अवश्य पूछा जाएगा
","aur anath ke mal ko attains his maturity sivay uttam riti ke, yahan tak ki vah apni yuva avastha ko pahunch jae, aur prtijnja poori karo. prtijnja ke vishay men avashy poochha jaega
"
"Can be development very quickly of articles of short timed subjects in Wikipedia as articles of Mumbai blasts were present after few minutes of its happening along with reference links in English Wikipedia.
","विकिपिडीया मे काफी तेज़ी से समसामयिक विषयों के बारे में लेखो का विकास हो सकता है जैसे कि मुंबई विस्फोटों के खबर का ज़ाहिर होने के चंद मिनटों में ही उसके बारे में अंग्रेजी विकिपीडिया में प्रासंगिक कड़ियों के साथ लेख मौजूद था।
","vikipidiya me few tezi se reference articles ke bare men lekho ka development ho sakta hai jaise ki mumbai blasts ke khabar ka zahir hone ke short minutes men hi uske bare men english wikipedia men prasngik links ke sath lekh present tha.
"
"This is an incorrect suggestion to solve this problem.
","यह इस समस्या को सुलझाने का गलत सुझाव है।
","yah is problem ko suljhane ka incorrect suggestion hai.
"
"So fear Allah as much as you are able and listen and obey and spend [in the way of Allah]; it is better for your selves. And whoever is protected from the stinginess of his soul - it is those who will be the successful.
","अतः जहाँ तक तुम्हारे बस में हो अल्लाह का डर रखो और सुनो और आज्ञापालन करो और ख़र्च करो अपनी भलाई के लिए। और जो अपने मन के लोभ एवं कृपणता से सुरक्षित रहा तो ऐसे ही लोग सफल है
","ata jahan tak tumhare bas men ho allah ka dar listen and obey aur aajnjapalan karo aur rch karo apni bhalaee ke lie. aur jo apne man ke lobh evn kripanta se surakshit raha to aese hi log saphal hai
"
"Electricity from these grids can be distributed to residential houses, community buildings and business centers through these equipments.
","इन संयंत्रों से ग्रिड स्तर की बिजली व्यक्तिगत आवासों सामुदायिक भवनों व व्यापारिक केन्द्रों को प्रदान की जा सकती है।
","in snyntron se grid star ki bijli residential houses samudayik bhavnon v vyaparik kendron ko prdan ki ja sakti hai.
"
"very small change in time, we have a roughly constant
","बहुत छोटे परिवर्तन के समय में, हम एक मोटे तौर पर निरंतर है
","bahut small change ke time men , ham ek mote taur par constant hai
"
"However, the suit was filed immediately thereafter, without waiting for two months
","हालाँकि मुकदमा तुरंत ही दायर कर दिया गया था बिना दो महीने इंतज़ार करे ही.
","halanki suit suit was filed kar diya gaya tha bina do mahine intazar kare hi
"
"In truth, when its desires are fulfilled, it returns to its own place and enjoys the happiness that is the Self.
","वस्तुतः जब उसकी इच्छाएँ पूरी हो जाती है तो वह अपने स्थान पर वापस आ जाता है, और आनंद का, आत्मा का उपयोग करता है।
","vastuta jab own desires poori ho jati hai to vah apne place par vapas truth jata hai , aur happiness ka , self ka upyog karta hai.
"
"And leave them desolate waste.
","और धरती को एक समतल चटियल मैदान बनाकर छोड़ेगा
","aur dharti ko ek samatal chatiyal leave them desolate
"
"It was Senator Obama when they created it. They changed the name later.
","जब उन्होंने इसे बनाया तो वह सेनेटर ऒबामा था. बाद में उन्होंने नाम बदल दिया.
","jab unhonne ise created to vah senator ऒbama tha bad men unhonne nam badal diya
"
"Shahjahan arrange to built it in memory of his wife Mumtaz Mahal.
","यह मुगल बादशाह शाहजहां ने अपनी बेगम मुमताज महल की याद में बनवाया था।
","yah mugal badshah shahjahan ne apni wife mumtaz mahal ki memory men banvaya tha.
"
"(4) Where the net tonnage of ships chartered in exceeds the limit under sub-section (1) during any previous year, the total income of such company in relation to that previous year shall be computed as if the option for tonnage tax scheme does not have effect for that previous year.
","(4) जहां भाड़े पर लिए गए पोतों का शुद्ध टनभार, किसी पूर्ववर्ष के दौरान उपधारा (1) के अधीन वर्णित सीमा से अधिक हो जाता है, वहां ऐसी कंपनी की, उस पूर्ववर्ष के संबंध में कुल आय की संगणना इस प्रकार की जाएगी मानो उस पूर्ववर्ष के लिए टनभार कर स्कीम संबंधी विकल्प का कोर्इ प्रभाव नहीं था।
","4  jahan bhare par lie ge ships ka net tonnage , kisi previous ke dauran updhara  1  ke adhin varnit limit se exceeds ho jata hai , vahan aesi company ki , us previous ke relation men kul income ki snganna is prkar ki jaegi mano us previous ke lie tonnage kar skim snbndhi option ka kori effect nahin tha.
"
"refer to teachings and examples of our prophet,
","हमारे पैगम्बर की शिक्षाओं और उदाहरणों को उद्धृत करते हैं,
","hamare prophet ki refer aur examples ko uddhrit karte hain ,
"
"Whether to use the ""- - driver generic - mmc - raw"" flag with cdrdao
","क्या ""-- driver generic-mmc-raw"" का प्रयोग cdrdao के साथ करना है
","kya -- mmc generic-mmc-raw ka pryog cdrdao ke sath karna hai
"
"Sets the clip region to track the actor 's allocation
","कर्ता का आबंटन पर नज़र रखने के लिए क्लिप क्षेत्र को सेट करें.
","actor ka allocation par nazar rakhne ke lie clip region ko sets karen
"
"She said, “My Lord, how can I have a child, when no man has touched me? ” He said, “It will be so. God creates whatever He wills. To have anything done, He only says to it, ‘Be, ’ and it is. ”
","वह बोली, ""मेरे रब! मेरे यहाँ लड़का कहाँ से होगा, जबकि मुझे किसी आदमी ने छुआ तक नहीं?"" कहा, ""ऐसा ही होगा, अल्लाह जो चाहता है, पैदा करता है। जब वह किसी कार्य का निर्णय करता है तो उसको बस यही कहता है 'हो जा' तो वह हो जाता है
","vah boli, man rab! mere yahan larka kahan se hoga, jabki mujhe kisi man has touched tak nahin kaha, aesa hi hoga, allah jo chahta hai, paida karta hai. jab vah kisi kary ka nirnay karta hai to usko bas yahi kahta hai ho ja to vah ho jata hai
"
"you won the TED Prize 2011.
","तुम्हें २०११ का टेड प्राइज़ मिल गया है.
","tumhen २०११ ka ted praiz mil gaya hai
"
"Iraqi maltreatment of Iranian dissidents both raises humanitarian concerns and points to the MeK's larger importance as a mechanism to thwart the U.S. goal of minimizing Tehran's influence in Iraq.
","ईरान के विद्रोहियों के साथ इराक द्वारा किये जा रहे दुर्व्यवहार से जो प्रश्न खडे होते हैं उनमें मानवता के आधार पर चिन्ता तो है ही यह इराक में तेहारान के प्रभाव को बढने से रोकने में मुजाहिदीने खल्क की महती भूमिका को भी अवरुद्ध करता है।
","iranian ke dissidents ke sath iraqi dvara kiye ja rahe maltreatment se jo raises us hote hain concerns manavta ke aadhar par chinta to hai hi yah iraqi men humanitarian ke influence ko badhne se rokne men mek khalk ki mahti bhoomika ko bhi avruddh karta goal
"
"Should the reward of goodness be aught else but goodness? - -
","अच्छाई का बदला अच्छाई के सिवा और क्या हो सकता है?
","reward ka badla reward ke siva aur kya ho sakta hai
"
"Delete CA certificate “% {CERTIFICATENAME} ”? CA
","प्रमाणपत्र “% {CERTIFICATENAME} ” हटाएं?
","certificate  CERTIFICATENAME  hataen
"
"A large number of water birds visit this area.
","इस क्षेत्र में अनेकों पक्षी आते है।
","is area men large birds water hai.
"
"It is a great pleasure for me to visit the Kofi Annan Centre of Excellence in ICT.
","आईसीटी में कोफी अन्नान सेंटर ऑफ एक्सीलेंस में व्याख्या करना मेरे लिए एक आनंददायक अनुभूति है।
","aaeesiti men kophi annan sentar ऑph eksilens men vyakhya karna mere lie ek aannddayak anubhooti hai.
"
"Law is an expression of the urge towards discipline, and self - control that has to be fostered in men and in social institutions.
","कानून उस अनुशासन और आत्म-संयम की प्रेरक अभिव्यक्ति है जिसका अनुपालन व्यक्तियों और सामाजिक संस्थाओं को करना होता है।
","kanoon us anushasan aur aatm-snyam ki prerak abhivyakti hai jiska anupalan vyaktiyon aur social institutions ko karna hota hai.
"
"Allows to burn files not stored locally
","उन फाइलों को लिखने देता है जो स्थानीय रूप से जमा नहीं किए गए
","un files not stored deta hai jo locally roop se jama nahin kie ge
"
"The balance sheet reflects the historical strength of an organization, and has long been thought of as a ""snapshot"" of an entity 's financial position.
","तुलन पत्र किसी संगठन की ऐतिहासिक शक्ति को व्यक्त करता है जो लंबे समय से ""आशुचित्र"" के रूप में वित्तीय स्थिति का परिचायक होता है।
","balance sheet kisi sngathan ki aetihasik long been thought karta hai jo lnbe samay se aashuchitr ke roop men vittiy sthiti ka parichayak hota hai.
"
"Root node of '% s' must be < evoldap >, not <% s > '% s'
","का रूट नोड <evoldap> जरूर होनी चाहिये, न कि <% s>
","ka root nod  evoldap  s honi chahiye , n ki   s
"
"Flies carry diseases from infected persons to healthy persons.
","मक्खियां संक्रमित व्यक्तियों से स्वस्थ व्यक्तियों में बीमारियाँ फैलाती हैं।
","flies carry vyaktiyon se persons to healthy bimariyan phailati hain.
"
